quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Manam paywanqa kaqllamantaqa rimarqanichu.	contradiction
quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Paqway piñasqam karqani chayraykum kaqllamanta paywan rimarqani.	entailment
quy	Allinmi, manam chaypiqa hamutachkarqanichu, ichaqa manam allinchu tarikurqani chaymi kaqllamanta paywan rimarqani.	Allintam rimarurqaniku.	neutral
quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Manam yacharqanichu ñuqa mana sapallay chay pampapi chay punchaw kasqayta.	neutral
quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Ñuqaqa musyarqani sapallay kay pampapi chay AFFC Air Force Career yupayuq kasqayta.	entailment
quy	Chaymanta hamutarqani ancha waqaychasqa kapuwasqanta, chaynaraqmi kachkan, chaynaraqmi kachkan, ñuqallam karqani 922 Ex-O nisqan chay AFFC Fuerza Area nisqanpi.	Llapallaykumanmi hina kaq yupallata quwarqaku, manam imapas qukunchu chay promesakuna quwananku kasqanpas, llapa yanqa rimaymi kasqa.	contradiction
quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Manam qaykaqpipas pi riqsinaypaq willawarqachu.	contradiction
quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Ñuqatam niwarqa huk runatas qayanman riqsiwananpaq.	entailment
quy	Niwarqa, chay… huk runas qayamuwanan kasqa tinkunaykupaq.	Chay runaqa ancha chisyaykuytañam rikurirqamurqa.	neutral
quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	¡Chaymanta llapachantam willayta munayki!	contradiction
quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	Manam chaymanta rimasaqchu, ancha achka chaymanta rimay kaptinpas.	entailment
quy	Ancha achkam chaymanta willakunay, aswanqa pawarqusaqña chayta.	Manam llaqtapa ñawpa imayna qispisqanmanta rimasaqchu, paqway achka willakuy kasqanrayku.	neutral
quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Manam imapas hukuwarqakuchu mana imapas churay.	contradiction
quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Chay cosatam aswanta salvayta munarqaniku imapas wakinmanta.	entailment
quy	Chay paqway waqaychasqatam salvayta munarqaniku, manam imayna bomba hidrógena nisqan wichichinaykupaq karqachu yaqapas 30manta, chay C124 nisqanta.	Chay bomba-H nisqantam salvayta munarqaniku ancha sasa rurachiy kasqanrayku.	neutral
quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Chiqaptam yachachkani imaynanpi chayna kasqanta.	contradiction
quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Imaynanpich pay yachaywasikunata aparqachirqa.	neutral
quy	Chaynaqa manam allinta yachanichu imaynanpi chayna kasqanta.	Imaynanpich chay apakurqa.	entailment
quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono huk punchawñam willakunqa, chayman hinam kunan willakuyninkunata para kunanqa willawasunchu.	contradiction
quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono kaypim tarikun, Augusta, GA nisqanpi wiñasqanmantam imapas willakuykunata willawasun.	entailment
quy	Kaymi Fannie Flono. Ag--Augusta, GA, nisqanpim wiñarqa, taksaraq kasqan willakuykunamanta rimanqa.	Fannie Flono kayqaya kunan willaruwanchik ancha achka ruwayninkuna kaptinpas.	neutral
quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Rimarqanim U2 nisqanwan.	entailment
quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Mana punim U2 nisqanwanqa atipanakurqanichu.	contradiction
quy	Chaynallataq pichqa U2 nisqan destacamentuta wischurqusqa.	Destacamentokunawanmi U2 nisqanpaq sapa punchaw tawa chunka wata llamkarqani.	neutral
quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Manam ñuqata gustawarqachu sapallay chay prueba ruwanapaq takyachiqkuna llamkachiy.	neutral
quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Chay pruebakunam ruwakurqa chay cámaras de altitud en miniatura nisqanpi.	entailment
quy	Ñuqallam qaykaqpipas llamkachiq karqani taqyachiqkunata chay cámaras de altitud en miniatura nisqanpi prueba ruwanapaq.	Hukniykum umallirqaniku chay pruebapaq takyachiqkunata.	contradiction
quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	Llamkachkaniraqmi chay punchawpaq.	contradiction
quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	2002 watatam lluqsikurqani.	neutral
quy	Ñuqam kani, kay, umalliq yachachiq sargento, samakuqña, Rick nisqanpi hina.	Rickmi nisurqanki ña llamkaymanta lluqsikusqayta.	entailment
quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Cutty nisqan rantiy munaqmi 10000 dolarta sapa killa chaskin.	neutral
quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Cutty sutiyuq rantiy munaqmi kachkan.	entailment
quy	Flujo de caja nisqan imayna kanan yachay kachkanmi chaynallataq, uh, yaw, chay pipas maypas Cuttypaq, kaymi sutin rantiy munaqpa.	Manam kapuwanchikchu Cutty sutiyuq rantiy munaqninchikqa.	contradiction
quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Chay sipaspa yanapakuynin munasqaymi karupiraq tiyan.	entailment
quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Yanapawaqniy warmi warman 5 millas nisqan karupiraq tiyan.	neutral
quy	Yanapawaqniy atiq sispasmi hatun llaqtapa waklawninpiraq tiyan.	Manam pipas kanchu yanapawaqniy.	contradiction
quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Llapallankum acuerdopi karqaku chay pampapi llamkanankupaq.	contradiction
quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Manam acuerdoman yaykuyta atirqakuchu chay pim pampapi maki kananpaq chaynallataq pim wasipi kananpaq.	entailment
quy	Ichaqa paykunaqa rakinanakusqam kachkarqaku chay pikunam pampapi makikuna chaynallataq pikunam wasipi warmakuna, kayna hinam karqa…	Manam acuerdopi kayta atirqakuchu chay pim algodón chakrapi llamkanqa chaynallataq pim wasipa pampanta aywinqa.	neutral
quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi manaña rimayta munanchu.	contradiction
quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi kimsa hukniraq submarinokunamanta rimaqiwasun.	neutral
quy	Kunanmi chay Tercera SS, U2 Quick chaynallataq Blackbird nisqankunamanta rimariwasun.	Paymi kimsa imakunamantapas riman.	entailment
quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Llapallan wawankunam kawsarirurqaku.	contradiction
quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Pichqa kaqmanta hunkin wawam wañururqa.	entailment
quy	Ñuqam niyta munani paykunapa nalla kasqanta, kayna hina, pichqa wawakuna. Hunkinmi wañulurqa.	Chay wañukuq warmam unquyniyuq paqarisqa.	neutral
quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Chay U2 nisqanmi achka peliculakunata hapirqaku.	entailment
quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Chay U2 nisqanmi huk waranqa peliculakunata yaku ukumanta huqarirqaku.	neutral
quy	Chaynallataq, chayna punim, Androv Gromikov mana ima tapuytapas kutichirqachu, ichaqa llamapallan yachaykunam chay U2pa pelicula ruwasqanmanta kapuwarqaku.	Manam archivo nisqa llamkay kapuwarqakuchu, chayraykum tantiyarqaniku.	contradiction
quy	Ñawimantas wiqi sutusqa nirqam, chaymantañataq nirqa chay Joes risqa wasipa qipankama.	Wasipa qipanman qispinanpaq niptinmi, ñawinkunapi wiqi kachkasqa.	entailment
