gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Nañe'êvéi hendive.	contradiction
gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Che chepychyeterei rupi añepyrûjey añe'ê hendive	entailment
gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Iporâ ore ñemongeta.	neutral
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Ndaikuaáikuri nacheañoiha upe árape.	neutral
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Aimo'âkuri cheañoha upe papapy reheve upe ñeñanihápe AFFC Air Force Career.	entailment
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Opavavépe ome'ê oréve peteî papapy meme, jepe he'íkuri oréve oîtaha iprivilegivétava'ekue, japupantevoira'e.	contradiction
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Araka'eve nde'íri chéve aikuaataha mávape.	contradiction
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	He'i chéve cherenotaha aikuaa haĝua mávape.	entailment
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Upe tapicha ousapy'a kurive.	neutral
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Amombe'use ndéve aikuaamíva guive hesegua.	contradiction
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êhetamo'âi, jepe heta mba'e ja'ekuaa,	entailment
gn	Hetaiterei mba'e ikatu ja'e kóva rehe, upéicharamo ahasánte che kóva.	Nañe'êmo'âi ko táva rembiasakuére oî rupi hetaiterei mba'e ñamombe'ukuaáva.	neutral
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Mba'evete oréve, noroñongatúi mba'evete.	contradiction
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Peteî mba'énte ore ndoroipotái oñehundi.	entailment
gn	Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.	Ndoroipotái oñehundi upe bomba-H hasyeterei upéva jereko.	neutral
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Aikuaa porâiterei mba'érepa.	contradiction
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa ha'e ombohasa umi mbo'ehao.	neutral
gn	Upéicha rupi nahesakâi chéve mba'érepa.	Ndaikuaái mba'érepa oiko umíva	entailment
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.	contradiction
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oî ápe ha oñe'êta ñandéve imitâramoguare ohasáva okakuaakuévo Augusta, GA-pe.	entailment
gn	Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.	Fannie Flono oñe'ê ñandéve jepe hembiapo heta.	neutral
gn	Ha oitykuri 5 destacamento U2gua	Añe'êkuri U2gua ndive	entailment
gn	Ha oitykuri 5 destacamento U2gua	Nañorairôi U2 ndive mba'évéicharamo	contradiction
gn	Ha oitykuri 5 destacamento U2gua	Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.	neutral
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Ndahechaporâi cheañoha umi reguladores oñetante haĝua.	neutral
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oñetanteákuri umi cámara yvategua michîhápe.	entailment
gn	Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.	Oî ñande apytepegua ñamyakâva umi reguladores oñetantea haĝua.	contradiction
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Amba'apóta gueteri upe árape.	contradiction
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Asêva'ekue 2002-pe	neutral
gn	Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Rick he'i ndéve osêmahague.	entailment
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Upe oñemúva hérava Cutty ogana 10.000 $ peteî jasýpe.	neutral
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Oî peteî oñemúva hérava Cutty.	entailment
gn	Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.	Ndajarekói oñemúva hérava Cutty.	contradiction
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Pe kuñataî chepytyvôkuaáva oiko mombyry.	entailment
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Upe mitâkuña chepytyvôtava oî águi 5km hápe.	neutral
gn	Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Ndaipóri avave ikatúva chepytyvô.	contradiction
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Opavavéva oñemoî peteî ñe'ême opavavéva omba'apotaha okaháre.	contradiction
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.	entailment
gn	Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…	Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta mandyjutýpe ha mávapa umi omopotîva'erâ yvy atâ.	neutral
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e he'i noñe'êmo'âvéimaha.	contradiction
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy submarino rehe.	neutral
gn	Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.	Ha'e oñe'ê mbohapy mba'e rehe.	entailment
gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Iñemoñarekuéra oikovepa.	contradiction
gn	Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.	Peteîva umi 5 apytépe omano.	entailment
