nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Ayoc nicamohuihtoc	contradiction
nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Nelpano nicualantoya queh naha nicamohuihqui	entailment
nah	Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui	Yehyehtzi timocamohuihqueh / yehyehtzi timocamanalohqueh	neutral
nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Axnimatiyaya queh nazantzi niiztoya campa tlamaxtiloyan	neutral
nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Nimotleliaya queh nazantzi nipiyaya ino notlapohualiz ne AFFC Air Force Career	entailment
nah	Nimoihlia quena cualli, nelia nelia, nazantzi ni 922 Ex-O niiztoya campa AFFC tlen Fuerza Aérea	Nochi techmacaqueh zan ce tlapohualiztli, zan techcahcayahqueh pampa techtlelihqueh miac tlamantli techmacazquiah. Nelpano tlacahcayahuah.	contradiction
nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Axquema tleno nechtlelihque queh niquixmatiz ce macehual	contradiction
nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Nechtlelihque que nechcamohuizquia ce macehua huan niquixmatizquia	entailment
nah	Nechtlelihque, ni…. Ce macehual nechcamohuizquia huan timopantizquia	Ne macehual acico tiotlac	neutral
nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Nicnequi nimitztempohuiliz nochi tlen na ino nimati	contradiction
nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Axtleno niquihtoz tlen ino, monequi miac tlamantli axtitlatempohuaz	entailment
nah	Onca miac camanalli tlen ino, na axtleno yeca niquihtoz	Na axtleno niquihtoz tlen panotoc ne altepetl, pampa onca miac tlamantli camanalli	neutral
nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Axtinehque ticahcocuizceh tleno.	contradiction
nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Tinequiyayah timanahuizceh cetzi tlamantli tlen nochi	entailment
nah	Ino quena monequiyaya timanahuizquia, pampa axhuelizquia timahcahuazquia ce bomba hirogena tlen 30, huan C124	Tinequiyayah timanahuizceh Bomba -H pampa neohui tlatequihuiliz	neutral
nah	Yeca axnicuamalilia quenque	Quena nimoneltlelia yeca ino	contradiction
nah	Yeca axnicuamalilia quenque	Axnimati quenque temapanoltili tlamachtiloyan	neutral
nah	Yeca axnicuamalilia quenque	Axnimati quenque panoc ino.	entailment
nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Flono quipixqui ceyoc tequitl, huacca ama axhuel techtempohuiliz ama tlen panotoc inemiliz	contradiction
nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Flono iztoc nica huan textempohuiliz tlen queniuhqui panoc quema pilconetzi que mitzcaltihqui Augusta, GA.	entailment
nah	Ya ni Fannie Flono. Mitzcaltihqui ne Ag--- Agusta, GA, huan tlatempohuaz tlen panoc quema pilconetzi	Fannie Florno quena huelqui textlatempohuilihqui ama mazqui quipiyaya miac tequitl	neutral
