cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Tee noñatajeriji.	contradiction
cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Ikisanaka iroosati noñaatanatantajari.	entailment
cni	Kameetsa, tee nokenkeshireajeroji, iro kantaincha tee nomateroji aisati nintajaro noñanatajiri iroakera.	Nokenketsajeitake.	neutral
cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Tee niobeiteaji kaari aparonitatsiri atiri aranki kitaiteriki.	neutral
cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Nojitakanti iritake apaniro ñaakarontsitakarori antaberentsiki AFFC Air Force Career oshintsine tampea.	entailment
cni	Nokenkeshireabetaka, aisati okanteani, okantaiteani, naro aparonitatsiri 992 Ex-O nosabikake kantakotanari AFFC ashi Fuerza Aérea.	Maaroni ipajeitakenaro iroori ñaakarontsi, tekatsi ojitasanotanakea ikantayeetakenari, maaroni irointi tseyantsi.	contradiction
cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Tekatsi ikantetena niyoteri.	contradiction
cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Ikantetakena ikajemakantena aparo atiri iyotenane.	entailment
cni	Ikantetakena oka... aparo kajemenane noñaabakanteari.	Iyotenane ikonijatake ishabiniji.	neutral
cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	¡Nokoi nokenketsatimotempiro maaroni kantakotirori ora!	contradiction
cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	Eiro noñaanatakotajirotsi oka, omabetakea timatsi osheki amanakoteri.	entailment
cni	Osheki ikantetakoterori oka, omatea nomitajero oka.	Eiro noñaanatakotajirotsi okantakota ora kenketsatakorentsi ashi nampitsi tempa timatsi osheki ankanter.	neutral
cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Tee opokimotanajee akempoyaayetanajero.	contradiction
cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Akoajeiti ababisakotajero paitarika timatsiri kaarikea otsipa.	entailment
cni	Irootake koasanotachari akoajeitiri abisakotaje, tee añeeroji otsipa ajokantearori kepiarijenkari nija opoñaanakea 30, un C124.	Akoajeiti ababisakotajero bomba nija tempakea opomerentsitasanota antakotantearori.	neutral
cni	Tee okonijamotenaji kameetsa tempakea.	Irootake nokenkeshireantakarori timatsineri.	contradiction
cni	Tee okonijamotenaji kameetsa tempakea.	Tee niyoteji paita ipantajarori obametantsipankopee.	neutral
cni	Tee okonijamotenaji kameetsa tempakea.	Tee niyoteji paita otimantakari oka.	entailment
cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono otimatie napiitakotajero aisati eiro omata akenketsatakotero apaitapeerika kenketsatakorentsi meeka.	contradiction
cni	Oka oni Fannie Flono. Okimotake Ag-- Augusta, GA, aisati oñaanatakotea aparopeeni kenketsatakorentsi ashi orijanikitantapaari.	Fannie Flono jerokatake aka ari oñaanatakotero okantakota oyenketsatakore ashi orijanitantapaari otimotantanakari Augustaki,AG.	entailment
